latitude,longitude,NDVI,GNDVI,NDWI,SAVI,soil_moisture,temperature,rainfall,yield,crop_type_Bajra,crop_type_Barley,crop_type_Black Pepper,crop_type_Cardamom,crop_type_Cashew Nut,crop_type_Coconut,crop_type_Coffee,crop_type_Cotton,crop_type_Ginger,crop_type_Groundnut,crop_type_Jowar,crop_type_Linseed,crop_type_Maize,crop_type_Millets,crop_type_Mustard,crop_type_Oil Palm,crop_type_Pulses,crop_type_Ragi,crop_type_Rice,crop_type_Rubber,crop_type_Saffron,crop_type_Sesame,crop_type_Sorghum,crop_type_Soybean,crop_type_Sugarcane,crop_type_Sunflower,crop_type_Tea,crop_type_Tobacco,crop_type_Turmeric,crop_type_Wheat
14.59792549,79.69517334,0.144700198,0.101247021,-0.101247021,0.217034027,44.41645031,18.99258877,12.07111867,41.9915884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14.59792549,79.69517334,0.17920583,0.189147928,-0.189147928,0.268773325,39.57544415,21.89989979,5.390656223,30.03572248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.458261857,0.522988997,-0.522988997,0.687255428,19.67809597,4.26956818,7.29384951,46.01860781,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.438839458,0.501936775,-0.501936775,0.658111868,20.95147294,-4.00346956,6.97492587,35.16860733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.473703083,0.533152811,-0.533152811,0.71037041,19.00138793,-1.301647576,7.212942628,36.02408813,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.404725148,0.47522475,-0.47522475,0.606962212,22.66391088,-4.321159155,6.733146001,34.27139575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.408713711,0.478007964,-0.478007964,0.612948045,22.48105311,-0.909798948,6.76231011,34.37572268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.347174579,0.40204338,-0.40204338,0.520672422,26.98862818,16.9968956,5.396300889,33.1863957,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.412485513,0.457498593,-0.457498593,0.618620594,23.48983026,-4.790524835,13.96490418,47.80259827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.407054324,0.44886455,-0.44886455,0.610489293,23.98619031,7.704959381,6.815934439,34.772165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.447213475,0.455958238,-0.455958238,0.670724489,23.21381522,-1.151540475,14.11448784,49.25274256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.452130672,0.458173889,-0.458173889,0.67810538,23.05045571,6.145163746,7.196949407,36.36836699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.453519186,0.45501892,-0.45501892,0.680188507,23.19738149,8.114992592,7.216705739,36.46226123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.50995481,0.49651671,-0.49651671,0.764832286,20.50195303,27.40410197,14.77115067,51.40187727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.684365033,0.579431581,-0.579431581,1.026423942,14.48672771,28.97156272,8.987249371,43.4313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.673421586,0.600918311,-0.600918311,1.009892407,13.50128537,20.03953428,8.838606494,42.66971343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.624391288,0.576173077,-0.576173077,0.936453799,15.26562544,10.46123309,8.458532303,41.16740567,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.596917938,0.575172443,-0.575172443,0.895235714,15.59730403,3.803891318,8.215811657,40.12413639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.568802536,0.565810398,-0.565810398,0.853052506,16.36251005,-0.304771105,7.986261898,39.18519404,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.551333009,0.574150201,-0.574150201,0.826844033,16.11505732,14.13338302,18.15795039,53.66577161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.527321618,0.556079903,-0.556079903,0.790825724,17.28303104,-3.526391997,14.29041327,50.86980994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.48401993,79.4899811,0.44789647,0.495814123,-0.495814123,0.671731393,21.1716242,3.014986768,7.069944418,35.60678042,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19.01429118,74.58043055,0.296095778,0.441503956,-0.441503956,0.444074929,25.49526009,22.14125464,5.841288741,30.59908789,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.01429118,74.58043055,0.277791048,0.443280949,-0.443280949,0.416623145,25.59146294,21.12285564,5.673830311,29.8687994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.01429118,74.58043055,0.267775234,0.442309844,-0.442309844,0.401604107,25.74334204,20.92486812,5.586337984,29.49322246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.01429118,74.58043055,0.234091819,0.405259611,-0.405259611,0.35108676,27.97929337,24.77023725,5.372781446,28.77336666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.01429118,74.58043055,0.196576208,0.335184211,-0.335184211,0.29482353,31.94079175,23.91992836,5.202500683,28.4290878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.01429118,74.58043055,0.206295828,0.380064654,-0.380064654,0.309398642,29.54973495,34.76275644,12.37969376,40.17629986,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.01429118,74.58043055,0.17583241,0.331171198,-0.331171198,0.263711825,32.35756757,19.28097884,5.025634475,27.68836661,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.01429118,74.58043055,0.163971822,0.304390548,-0.304390548,0.245921352,33.84623526,35.8161121,4.983299478,27.64663584,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.01429118,74.58043055,0.147492811,0.293463576,-0.293463576,0.221208924,34.57251228,33.21354086,11.91306802,39.00783826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.01429118,74.58043055,0.13768049,0.280064771,-0.280064771,0.206489113,35.35692584,25.17391631,4.805492493,27.01024158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.01429118,74.58043055,0.138192478,0.270415065,-0.270415065,0.207257898,35.84445311,37.18740332,4.832775046,27.18759736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.01429118,74.58043055,0.466422943,0.495503661,-0.495503661,0.699522029,20.99826924,29.84458025,7.236462071,36.33706892,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.01429118,74.58043055,0.37067504,0.454348552,-0.454348552,0.555926109,24.07769025,37.20187357,2.367937472,33.28028993,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.01429118,74.58043055,0.352606356,0.495850932,-0.495850932,0.5288257,22.14293054,19.47664058,12.84537872,44.27634811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.01429118,74.58043055,0.343949766,0.493297817,-0.493297817,0.515844038,22.36171241,29.57132723,12.77952428,43.94250194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.01429118,74.58043055,0.397501262,0.485948418,-0.485948418,0.596145021,22.19009014,17.69154148,6.642831342,33.82278996,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.01429118,74.58043055,0.393237424,0.50532438,-0.50532438,0.589750117,21.24421489,15.6983697,6.559102127,33.35331878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.336426272,0.364335821,-0.364335821,0.504603069,29.02391204,19.32245073,6.383176697,33.36375148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.295175441,0.349050917,-0.349050917,0.442773053,30.22571563,26.48467346,6.051082168,32.01793411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.262394988,0.327312194,-0.327312194,0.393616331,31.67057246,23.63405409,12.83879328,43.42086731,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.217037061,0.309713158,-0.309713158,0.325595971,33.03249093,17.58651676,5.445221329,29.60798208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.205423431,0.306911507,-0.306911507,0.308127169,33.29416403,17.70074838,5.347380449,29.21153975,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.16374571,0.272539421,-0.272539421,0.24573921,35.47500232,27.57242676,12.24892566,40.14500178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.212232447,0.293971076,-0.293971076,0.318342328,33.88541936,24.85232392,5.438635885,29.67057824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.189192036,0.287355512,-0.287355512,0.283800709,34.45854779,28.51462686,5.24859879,28.88812628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.135418455,0.254658719,-0.254658719,0.203743562,36.67737179,17.3017555,7.229876627,37.75591513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.244816501,0.317936802,-0.317936802,0.367213515,32.32884782,37.24818219,5.673830311,30.55735712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.247130764,0.318406802,-0.318406802,0.370678768,32.28121227,32.06223086,5.693586642,30.64081866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.166353606,0.229394905,-0.229394905,0.249515929,37.65151572,38.83113611,5.180862796,28.90899166,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.310287694,0.341381553,-0.341381553,0.465377776,30.4630073,44.39079928,1.30485867,43.14961729,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.408682616,0.369017553,-0.369017553,0.612960976,28.04689739,29.64808653,13.81437975,48.96062717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.441675156,0.428532478,-0.428532478,0.662459161,24.67085655,28.91960615,7.173429965,36.42053046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.383317733,0.414131269,-0.414131269,0.574921346,26.00224227,34.70964428,13.8209652,47.28096363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.377446125,0.388204183,-0.388204183,0.566095715,27.38615859,19.07744142,6.693633338,34.57394384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.64312739,77.7996242,0.244697747,0.252575926,-0.252575926,0.366920046,35.66767261,19.02723926,5.826236298,31.57976101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.746463714,0.684081724,-0.684081724,1.119560994,8.508627967,6.183541032,9.295824457,44.19288657,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.736955373,0.700341574,-0.700341574,1.105298178,7.775436446,10.21437632,9.172582578,43.56692501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.40674734,0.340939387,-0.340939387,0.610061123,29.50045605,8.341426589,14.11072473,49.4926945,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.576447759,0.600097099,-0.600097099,0.864546006,14.53360155,11.98447995,7.974031788,38.94524211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.371658014,0.489963392,-0.489963392,0.557415843,22.24900188,11.62617834,6.402933028,32.7586553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.207271255,0.323481304,-0.323481304,0.310864868,32.42916619,19.58090868,12.62805907,41.24043452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.185491938,0.292220146,-0.292220146,0.278200339,34.24792694,5.680192536,5.204382238,28.66903973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.159941233,0.255952852,-0.255952852,0.239875906,36.36083963,17.88288632,5.061384028,28.25173202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.203226858,0.302929891,-0.302929891,0.304795262,33.51991605,11.33388393,11.96669235,41.04221335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.06329663,0.114462835,-0.114462835,0.09493327,44.57295747,18.88613923,11.46902094,40.88572296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.189270373,0.297257853,-0.297257853,0.283866475,33.95209095,28.73764905,5.226020125,28.73163589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.158981561,0.276024086,-0.276024086,0.238440125,35.34571575,27.13416146,5.004937366,27.89702047,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.749112065,0.671866549,-0.671866549,1.123553931,9.105340933,33.14457384,16.17290945,58.66303144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.749112065,0.671866549,-0.671866549,1.123553931,9.105340933,19.88977293,16.82580917,59.02817569,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.451161281,0.481405104,-0.481405104,0.676646256,21.87406858,29.99409164,7.133917301,35.96149198,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.321132266,0.384183671,-0.384183671,0.48162563,28.16658983,21.05220321,6.199725045,32.4665399,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.318693335,0.398275893,-0.398275893,0.477957659,27.47188787,21.37473557,6.145159938,32.15355912,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.365197604,0.431022053,-0.431022053,0.547692193,25.32478361,6.381384831,13.72030198,46.25855974,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.511406046,0.517219059,-0.517219059,0.766979695,19.42997933,21.37389753,14.26407149,50.84894456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.714947103,0.634283473,-0.634283473,1.072268735,11.37341953,12.61164317,9.131188359,43.75471348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.33313708,77.20419754,0.708185021,0.644149901,-0.644149901,1.062141313,10.93865687,9.897370554,9.047459144,43.33740576,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
17.52394033,78.37062498,0.159649598,0.169854259,-0.169854259,0.239440839,40.76038855,19.49473008,5.2608289,29.58711669,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.52394033,78.37062498,0.23657997,0.30138109,-0.30138109,0.354810125,33.25837349,19.44384061,12.62147363,42.7114442,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.52394033,78.37062498,0.221598345,0.312487019,-0.312487019,0.332343553,32.84426166,22.16703155,5.479089327,29.74360709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.52394033,78.37062498,0.19285792,0.27767358,-0.27767358,0.289243557,34.91551036,22.30905706,5.304104674,29.18024168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.52394033,78.37062498,0.188767616,0.289429111,-0.289429111,0.283110724,34.35699531,18.93907693,5.240131791,28.83596281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.52394033,78.37062498,0.194793049,0.295513597,-0.295513597,0.292148085,33.98475788,28.99720228,18.74875879,44.5893289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.52394033,78.37062498,0.277569106,0.336429419,-0.336429419,0.416296316,31.0500357,21.55758305,5.923136401,31.52759755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.52394033,78.37062498,0.300788319,0.368950634,-0.368950634,0.451120934,29.15222545,26.76157286,6.053904501,31.91360718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.52394033,78.37062498,0.271483687,0.339248419,-0.339248419,0.407168203,30.96823489,19.00989867,12.67039407,43.49389616,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.52394033,78.37062498,0.333449071,0.350680867,-0.350680867,0.500114786,29.75159945,22.07353051,6.388821363,33.4680784,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.52394033,78.37062498,0.325710397,0.353389754,-0.353389754,0.488507588,29.69230594,39.46933337,6.313559147,33.12379954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.52394033,78.37062498,0.269304209,0.285111468,-0.285111468,0.403909892,33.75496297,36.98345553,5.970175286,32.01793411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.52394033,78.37062498,0.451952871,0.434679745,-0.434679745,0.677841459,24.25198525,24.52391248,16.17290945,50.91154071,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.52394033,78.37062498,0.394940724,0.389412709,-0.389412709,0.59233313,27.1457758,20.98404257,6.846980103,35.23120348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.52394033,78.37062498,0.384601392,0.40728178,-0.40728178,0.576817494,26.33889726,30.05768777,6.713389669,34.55307845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.52394033,78.37062498,0.279849554,0.303014388,-0.303014388,0.419706787,32.73306334,23.76775203,6.02191806,32.14312642,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.4460169,0.490914419,-0.490914419,0.668925176,21.44102033,21.79259296,7.065240529,35.61721311,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.407269006,0.469453818,-0.469453818,0.610816635,22.93261976,18.59692038,14.23584816,47.56264634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.396589818,0.444081927,-0.444081927,0.594801005,24.3372846,17.38342556,13.43618712,47.10360785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.373917211,0.436500217,-0.436500217,0.560800759,24.95599237,17.07236236,6.548753572,33.68716495,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.341088717,0.407596954,-0.407596954,0.511566215,26.76719258,21.7556745,6.322966924,32.87341492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.345491459,0.424861987,-0.424861987,0.518157513,25.84059986,38.75059379,5.448043662,43.20178076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.27414531,0.376616197,-0.376616197,0.411164224,29.03289,19.00627769,5.798012967,30.76601098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.239547171,0.376692288,-0.376692288,0.359274082,29.38235091,38.26046071,5.488497104,29.4306263,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.174464183,0.267618956,-0.267618956,0.261665284,35.61679633,20.5102459,11.75407659,40.36408832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.202712424,0.302073351,-0.302073351,0.304027898,33.56890857,31.53173107,5.335150338,29.18024168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.196584327,0.307318508,-0.307318508,0.294828573,33.36365344,31.85560003,5.267414344,28.8568282,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.169818409,0.269665074,-0.269665074,0.254691619,35.55975929,36.24067427,5.116889912,28.4186551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.392943014,0.438150045,-0.438150045,0.589324297,24.6774368,44.17420321,13.99500907,47.36442517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.382223065,0.389006102,-0.389006102,0.573265534,27.29642281,39.77256675,13.63845432,47.53134826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.431169217,0.430202247,-0.430202247,0.646686046,24.6928867,38.75655655,13.98371974,48.96062717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.539349519,0.535908706,-0.535908706,0.808922836,18.19022109,32.52024718,15.16157342,52.14259846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.560846343,0.584436669,-0.584436669,0.84116111,15.49262686,38.64884103,7.871487018,38.58009786,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.497412883,0.526350099,-0.526350099,0.746019979,19.10661892,22.67931759,14.45599014,50.27514646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
